gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,,Yurt dışı,Remote,301-600,Fullstack Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, Flutter, SQL, NoSQL",Dolar,30.001 TL - 37.000 TL
Erkek,,Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman, Linux, Microsoft Office Araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Dolar,55.001 TL - 70.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Python / R, SQL, NoSQL, Linux",Dolar,25.001 TL - 30.000 TL
Erkek,,Yurt dışı,Remote,51-150,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Sterlin,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, SQL",Dolar,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Yurt dışı,Remote,51-150,Fullstack Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Euro,55.001 TL - 70.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,151-300,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,10.001 TL - 15.000 TL
LGBTQIA+,"Yemek kartı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Erzak yardımı",Yurt dışı,Remote,301-600,Fullstack Developer / Engineer,Senior,3-5 Yıl,Java ve bağlı framework'ler,Dolar,85.001 TL - 100.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,151-300,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Senior,12 Yıl ve Üzeri,"Java ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,55.001 TL - 70.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL, DevOps araçları, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Fullstack Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Flutter, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket telefonu, Erzak yardımı, Eğitim ödenekleri, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Yurt dışı,Hybrid,5.000-10.000,Fullstack Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, Docker / containerd / Hyper-V / LXC / Podman",Euro,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası, Tıbbi izin",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,151-300,Fullstack Developer / Engineer,Junior,0-1 Yıl,"Javascript / Typescript ve bağlı framework'ler, Golang, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,301-600,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL, DevOps araçları",Türk Lirası,30.001 TL - 37.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL",Türk Lirası,25.001 TL - 30.000 TL
Belirtmek İstemiyorum,"Yemek kartı, Erzak yardımı, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,C# / .NET Framework,Türk Lirası,20.001 TL - 25.000 TL
Kadın,,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,Python / R,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,10.000 ve üzeri,Fullstack Developer / Engineer,Senior,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Figma / XD ve diğer tasarım araçları, Cloud araçları ( AWS, Azure, GCP vs), NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Java ve bağlı framework'ler, SQL, NoSQL",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,Yol / yakıt yardımı,Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,PHP,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Mid,5-9 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, Cloud araçları ( AWS, Azure, GCP vs), SQL, Linux, Adobe CC araçları, Microsoft Office Araçları",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,3-5 Yıl,PHP,Türk Lirası,15.001 TL - 18.000 TL
Belirtmek İstemiyorum,"Yol / yakıt yardımı, Özel günlerde hediye çeki",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Flutter",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"PHP, Flutter",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Şirket telefonu, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Docker / containerd / Hyper-V / LXC / Podman",Sterlin,45.001 TL - 55.000 TL
Erkek,,Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, PHP",Türk Lirası,10.001 TL - 15.000 TL
Kadın,"Eğitim ödenekleri, Tıbbi izin",Türkiye,Ofiste,1-50,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, SQL, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,0-5.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Fullstack Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, NoSQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, İşçi tazminatı",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,25.001 TL - 30.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Hybrid,1.000-5.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Euro,25.001 TL - 30.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Fullstack Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Ofiste,1-50,Game Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu",Türkiye,Hybrid,1-50,Game Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Employee stock options, Tıbbi izin",Türkiye,Ofiste,1-50,Game Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Dolar,20.001 TL - 25.000 TL
Erkek,,Türkiye,Remote,1-50,Game Developer / Engineer,Mid,0-1 Yıl,C# / .NET Framework,Türk Lirası,0-5.000 TL
Erkek,"Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, İşçi tazminatı, Tıbbi izin",Yurt dışı,Remote,51-150,Game Developer / Engineer,Mid,1-3 yıl,"C, C++, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Euro,85.001 TL - 100.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Yurt dışı,Hybrid,1-50,Game Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Python / R, C, C++, SQL, Adobe CC araçları, Microsoft Office Araçları",Sterlin,100.001 TL - 130.000 TL
Erkek,,Türkiye,Remote,1-50,Game Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,30.001 TL - 37.000 TL
Erkek,Şirket telefonu,Türkiye,Remote,1-50,Game Developer / Engineer,Senior,1-3 yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Türkiye,Remote,1-50,Game Developer / Engineer,Senior,1-3 yıl,C# / .NET Framework,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Hybrid,1-50,Game Developer / Engineer,Senior,5-9 Yıl,C# / .NET Framework,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki",Türkiye,Hybrid,1-50,Game Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
LGBTQIA+,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket aracı, Şirket telefonu, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, Tıbbi izin",Türkiye,Remote,10.000 ve üzeri,Game Developer / Engineer,Junior,12 Yıl ve Üzeri,"PHP, Adobe CC araçları, Microsoft Office Araçları",Ruble,85.001 TL - 100.000 TL
Erkek,Tıbbi izin,Türkiye,Ofiste,1-50,Game Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, Adobe CC araçları, Microsoft Office Araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Erzak yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, Engelli sigortası, Tıbbi izin",Yurt dışı,Remote,301-600,Game Developer / Engineer,Junior,0-1 Yıl,"C, C++, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Euro,85.001 TL - 100.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Game Developer / Engineer,Junior,0-1 Yıl,C# / .NET Framework,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Yurt dışı,Remote,1-50,Game Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, C, C++",Euro,30.001 TL - 37.000 TL
Kadın,"Yemek kartı, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,51-150,Game Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,45.001 TL - 55.000 TL
Erkek,Erzak yardımı,Türkiye,Remote,1-50,Game Developer / Engineer,Junior,0-1 Yıl,C# / .NET Framework,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Game Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,18.001 TL - 20.000 TL
Erkek,,Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,0-5.000 TL
Kadın,"Tamamlayıcı sağlık sigortası, Hayat sigortası, İşsizlik sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Emeklilik planlama hizmetleri",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Junior,1-3 yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Yurt dışı,Remote,601-1.000,Mobile Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Kotlin",Euro,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Tıbbi izin",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Mid,3-5 Yıl,Kotlin,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Mobile Developer / Engineer,Junior,1-3 yıl,Kotlin,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, Tıbbi izin",Türkiye,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Mid,1-3 yıl,"Kotlin, Flutter, Swift, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,18.001 TL - 20.000 TL
Erkek,,Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,15.001 TL - 18.000 TL
Erkek,,Yurt dışı,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Dolar,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,1-3 yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Mobile Developer / Engineer,Senior,3-5 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,3-5 Yıl,"Flutter, Python / R",Dolar,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
Erkek,,Türkiye,Ofiste,151-300,Mobile Developer / Engineer,Senior,9-12 Yıl,"Kotlin, Flutter, Swift",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri, İşsizlik sigortası, Engelli sigortası",Yurt dışı,Remote,51-150,Mobile Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Flutter",Euro,70.001 TL - 85.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Erzak yardımı",Türkiye,Hybrid,10.000 ve üzeri,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,151-300,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,0-5.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Yurt dışı,Remote,51-150,Mobile Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Kotlin, Swift",Dolar,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,"Kotlin, Flutter, Swift",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,5.000-10.000,Mobile Developer / Engineer,Senior,5-9 Yıl,Swift,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Mobile Developer / Engineer,Junior,1-3 yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Mid,1-3 yıl,"Swift, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,601-1.000,Mobile Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
